,index,name,album,artist,id,release_date,popularity,length,danceability,acousticness,energy,instrumentalness,liveness,valence,loudness,speechiness,tempo,key,time_signature
132,660,WHY AM I Waiting,Thbk,Papithbk,47QVAwFA8lGN4xRpT2ireK,2018-10-24,2,95555,0.861,0.274,0.398,0.0,0.27,0.248,-10.159,0.362,126.197,5,4
133,665,,,Various Artists,4LPWmiQA26WWIN6KK0dqmR,0000,0,0,0.667,0.515,0.468,0.0,0.115,0.392,-8.158,0.0397,124.945,2,4
134,670,Hopeless,Hopeless,SadBoyProlific,4g961nx81RWUkg61J6UuG9,2019-03-28,47,155141,0.752,0.298,0.613,0.0,0.259,0.72,-6.721,0.224,85.903,11,4
135,675,Save My Soul,Natsukashii,SadBoyProlific,1Xifn3lhn8hkseR4ydwurn,2018-12-24,2,84584,0.786,0.315,0.382,0.0,0.208,0.77,-11.585,0.36,89.776,10,4
136,680,Pain,Pain,SadBoyProlific,4uwAYsCRwsogc8UsCs5tG9,2018-11-30,2,123062,0.735,0.218,0.392,0.0,0.112,0.244,-14.839,0.0839,113.852,5,4
137,685,SAD!,?,XXXTENTACION,3ee8Jmje8o58CHK66QrVC2,2018-03-16,84,166605,0.74,0.258,0.613,0.00372,0.123,0.473,-4.88,0.145,75.023,8,4
138,690,HURT,HURT,Witt Lowry,4BBwTC4qpcMrU6d438Up1x,2019-01-15,0,260769,0.692,0.317,0.729,0.0,0.293,0.327,-8.261,0.418,129.896,0,4
139,695,Imagination,Another Memory,DempseyRollBoy,5xAPJyRkSdjHLNHOEs0GWp,2019-08-16,0,161495,0.887,0.168,0.693,0.0,0.0895,0.257,-11.876,0.0941,106.966,4,4
140,700,Is It Too Late for Me,Is It Too Late for Me,Beowülf,5qbWgH6xs6CUkua6tG2BNP,2018-01-02,1,117002,0.86,0.862,0.302,0.269,0.168,0.935,-19.123,0.148,113.987,1,4
141,705,Haunted,Haunted,Zimm,6ph1Q5pONWARCiSX8Ua6JE,2017-09-03,49,176067,0.708,0.407,0.594,0.0,0.139,0.306,-8.283,0.0745,109.922,4,4
142,710,When Have I Fallen,When Have I Fallen,Kochetkovv,1g9pNxvJYOSUIeXYhaOFTr,2019-01-19,0,123876,0.711,0.864,0.111,0.925,0.121,0.273,-19.202,0.0696,124.003,11,4
143,715,Nobody Cares,Nobody Cares,Kina,4CALLtGlZBwdpfQvMQvhH2,2018-03-05,25,175229,0.657,0.725,0.159,0.73,0.279,0.0833,-15.618,0.0395,100.018,4,4
144,720,It's Not My Fault,It's Not My Fault,Cxldaf,3t74xBwOxCecWSTj0lpKrN,2020-08-07,17,222901,0.831,0.838,0.394,0.000681,0.111,0.0889,-13.494,0.322,139.801,1,4
145,725,In My Head,In My Head,Ollie,3bFOB3ZrsB41dOP0uTXVy5,2020-09-11,34,143611,0.731,0.807,0.413,0.0,0.113,0.738,-7.863,0.0461,139.891,7,4
146,730,Text You Back,Text You Back,Presence,4w40Qogh5Ibzpsl9daHS6I,2020-09-18,6,183000,0.553,0.752,0.546,2.64e-06,0.108,0.626,-8.985,0.123,170.053,7,4
147,735,When I'm On The Floor,7 HOURS,Cxldaf,6slnFWwkpXclKpNkxeraws,2020-10-30,15,165759,0.831,0.891,0.291,0.0,0.0971,0.727,-11.032,0.491,138.908,1,4
148,740,Baby You're Worth It,Baby You're Worth It,Kina,6vJ6FR4WtlKSxe8lmh3F1C,2018-06-13,12,130925,0.695,0.685,0.253,0.14,0.105,0.264,-15.884,0.0461,120.033,2,4
149,745,changes,?,XXXTENTACION,7AFASza1mXqntmGtbxXprO,2018-03-16,80,121886,0.669,0.883,0.308,0.0,0.0984,0.52,-10.068,0.029,64.934,11,4
150,750,Survive,Survive,Lil Happy Lil Sad,62IJwwGlHV0xomvojq4dEW,2017-09-17,50,153913,0.809,0.812,0.232,0.00227,0.09,0.371,-12.797,0.0495,115.034,9,4
151,755,"ALONE, PART 3",?,XXXTENTACION,2oe6dDthgthqUkfL3czpEd,2018-03-16,68,109986,0.61,0.883,0.258,0.0145,0.103,0.164,-12.758,0.0331,127.08,0,4
152,760,NUMB,?,XXXTENTACION,01TnVDiet1DFTsyWKUKovl,2018-03-16,76,186267,0.414,0.1,0.416,0.179,0.131,0.196,-8.024,0.0251,159.91,11,4
153,765,i am burning,singles,guccihighwaters,1QmRV9gwHujIMkF2MhjpSn,2017-10-15,0,173096,0.697,0.94,0.498,0.000379,0.111,0.273,-6.449,0.0426,140.181,3,4
154,770,Hide (feat. Seezyn),Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),Various Artists,6rz0dTA0PdhXImFV5EjM0w,2018-12-14,76,205800,0.715,0.0622,0.639,0.0,0.157,0.151,-5.017,0.0752,149.996,5,4
155,775,Love Again,Missing,itssvd,24AwtsoqGVqmCyFHpjMEBm,2017-02-12,0,89340,0.643,0.809,0.417,0.0147,0.168,0.355,-10.155,0.186,94.435,4,4
156,780,Yes Indeed,Harder Than Ever,Lil Baby,6vN77lE9LK6HP2DewaN6HZ,2018-05-18,81,142273,0.963,0.0355,0.346,0.0,0.108,0.562,-9.309,0.53,119.957,5,4
157,785,Drip Too Hard (Lil Baby & Gunna),Drip Harder,Lil Baby,78QR3Wp35dqAhFEc2qAGjE,2018-10-05,82,145542,0.897,0.0852,0.662,0.0,0.534,0.389,-6.903,0.292,112.511,1,4
158,790,The London (feat. J. Cole & Travis Scott),So Much Fun,Young Thug,3s4mrPrEFFPF0LmAfutW0n,2019-08-16,69,200186,0.784,0.0249,0.517,1.44e-06,0.155,0.206,-8.981,0.209,97.991,4,4
159,795,Pure Water (with Migos),Perfect Ten,Mustard,3j84U36KvLeXNDPv4t5pI8,2019-06-28,76,192470,0.682,0.174,0.559,0.0,0.344,0.137,-5.545,0.127,202.015,0,4
160,800,Splashin,The World Is Yours 2,Rich The Kid,3KLo7ByvjCNyBrfz5DZ2mO,2019-03-22,64,177864,0.942,0.00192,0.382,0.0,0.092,0.379,-8.099,0.564,100.017,10,4
161,805,The Box,Please Excuse Me for Being Antisocial,Roddy Ricch,0nbXyq5TXYPCO7pr3N8S4I,2019-12-06,81,196652,0.896,0.104,0.586,0.0,0.79,0.642,-6.687,0.0559,116.971,10,4
162,810,Envy Me,Wildboy,Calboy,7rvyVWja33WG9R97oeJAjx,2019-05-31,71,120133,0.74,0.234,0.488,0.0,0.241,0.584,-7.664,0.27,149.042,1,4
163,815,Sum 2 Prove,My Turn,Lil Baby,5f4Hy5mw5SRaUgXX9c6P5S,2020-02-28,71,205760,0.827,0.0169,0.552,0.0,0.122,0.408,-7.571,0.274,124.011,4,4
164,820,Solid,My Turn,Lil Baby,3Zb5xLEfPAyqvjHzCVOSXX,2020-02-28,50,185853,0.825,0.0166,0.589,1.53e-06,0.135,0.339,-6.875,0.451,156.037,10,4
165,825,Hot (Remix) [feat. Gunna and Travis Scott],Hot (Remix) [feat. Gunna and Travis Scott],Young Thug,56AMYGJzxBO6p8v0wEe9de,2019-11-01,65,279906,0.845,0.188,0.631,0.0,0.0806,0.545,-8.206,0.216,111.983,7,4
166,830,Enemies,Luv Is Rage,Lil Uzi Vert,2p2DLGuXtnLLClzpmKkyCx,2015-12-18,55,248174,0.626,0.244,0.77,0.0,0.229,0.478,-6.368,0.25,155.738,2,4
167,835,Peta (feat. Meek Mill),Please Excuse Me for Being Antisocial,Roddy Ricch,4bl1HBZliBuYpFZjWgefE4,2019-12-06,62,198848,0.778,0.015,0.573,0.0,0.464,0.269,-7.339,0.251,140.114,10,4
168,840,Famous Hoes,Famous Hoes,NLE Choppa,35Xf2ABjPzUXKz19akd7Jj,2019-12-10,63,135460,0.732,0.346,0.627,0.0,0.261,0.332,-5.693,0.161,81.481,4,4
169,845,Of Course We Ghetto Flowers (feat. Playboi Carti & Offset),The Perfect LUV Tape,Lil Uzi Vert,0gqfvyewE2Sh8TwKBFajCF,2016-08-10,56,261982,0.81,0.2,0.57,0.0,0.111,0.337,-5.604,0.318,136.944,1,4
170,850,Silly Watch,Eternal Atake,Lil Uzi Vert,5egD7A5x9AHdVO2fMo3Wbo,2020-03-06,69,195692,0.903,0.0298,0.535,0.0,0.0851,0.157,-6.238,0.286,130.117,8,4
171,855,Champions,Champions,Various Artists,3eZGNBvKkExXp8q5FAyM8y,2016-06-10,0,334253,0.696,0.0653,0.774,0.0,0.87,0.33,-2.424,0.084,134.985,6,4
172,860,Bean (Kobe) [feat. Chief Keef],Eternal Atake (Deluxe) - LUV vs. The World 2,Lil Uzi Vert,0IpnZchq8ek2A6pGEP2Qb1,2020-03-13,66,238816,0.733,0.0129,0.567,0.0,0.382,0.319,-6.718,0.319,75.491,0,4
173,865,Walk Em Down (feat. Roddy Ricch),Walk Em Down (feat. Roddy Ricch),NLE Choppa,4cSSL3YafYjM3yjgFO1vJg,2020-03-19,72,173288,0.867,0.268,0.744,0.0,0.0713,0.645,-5.171,0.227,84.005,2,4
174,870,Anti Freestyle,Fake Famous,Mozzy,5QZSe7KFXY6uRhyL4H5ez4,2017-01-26,40,211043,0.819,0.414,0.876,0.0,0.126,0.78,-3.5,0.304,90.991,7,4
175,875,Graffiti,AI YoungBoy,YoungBoy Never Broke Again,6oLANSb6vq2T5tIg92FxCW,2017-08-04,60,206398,0.589,0.168,0.706,0.0,0.116,0.335,-5.876,0.088,140.1,5,4
176,880,Dirty Iyanna,Dirty Iyanna,YoungBoy Never Broke Again,3z2q4KZxGOotjB87arytei,2019-12-12,53,252311,0.808,0.0336,0.841,4.35e-05,0.129,0.482,-4.492,0.0342,131.98,0,4
177,885,Fidget,Fidget,Lil Skies,5yrqY5yKBuBjIS4luMlgCx,2020-04-20,54,211862,0.911,0.111,0.492,0.0,0.0924,0.9,-8.064,0.215,144.94,6,4
178,890,Goyard,Goyard,JungleRunner,5H6tSKZ2LDrKfMTtFeIRQ5,2020-04-11,0,102112,0.823,0.379,0.545,0.0,0.103,0.458,-8.69,0.117,120.021,1,4
179,895,M.... She Wrote,#SantanaWorld (+),Tay-K,1WRzux3cJRM9xRNN99QKgR,2017-12-14,71,112000,0.777,0.28,0.707,0.0,0.0749,0.614,-4.85,0.286,159.662,9,4
180,900,Over,Thank Me Later,Drake,6BdgtqiV3oXNqBikezwdvC,2010-01-01,69,233560,0.35,0.0107,0.845,0.0,0.123,0.45,-5.614,0.2,99.643,7,5
181,905,Worst Behavior,Nothing Was The Same (Deluxe),Drake,3X37NtwadSS0RM20dh2IgP,2013-01-01,59,270200,0.777,0.156,0.778,1.08e-06,0.196,0.437,-6.349,0.136,109.925,9,4
182,910,Walking Round Atlanta,Walking Round Atlanta,Verixfied,7xY2FAc4KYwW8KqzSnovUn,2020-04-30,0,200956,0.712,0.0111,0.536,0.0,0.145,0.429,-7.738,0.163,86.027,1,4
183,915,Outta There,Outta There,Moe,6N3P6Y7bTEnQEpqqagKIHj,2019-08-16,0,156306,0.808,0.145,0.444,0.00414,0.137,0.228,-7.896,0.0764,122.973,7,4
184,920,P2,Eternal Atake,Lil Uzi Vert,3kW4z2pIj5VY5fLjBrMRL5,2020-03-06,71,234626,0.775,0.0236,0.72,0.0,0.114,0.49,-5.353,0.193,155.086,11,4
185,925,,,Various Artists,6HhJe9vJTuueZgMhWV6hM1,0000,0,0,0.715,0.111,0.373,0.0,0.0986,0.107,-8.484,0.232,151.01,1,4
186,930,Run It Up,Flow $ZN,YSN Flow,20IqgA2H0otyxGrpq7UHfB,2020-04-10,36,147833,0.772,0.343,0.664,0.0,0.142,0.768,-5.169,0.239,120.063,6,4
187,935,Venetia,Eternal Atake,Lil Uzi Vert,3BYIzNZ3t9lRQCACXSMLrT,2020-03-06,63,188800,0.775,0.162,0.757,0.0,0.148,0.562,-4.139,0.175,142.933,9,4
188,940,Yessirskiii,Eternal Atake (Deluxe) - LUV vs. The World 2,Lil Uzi Vert,59JWp4PjZ9TRM8cmtaDYB1,2020-03-13,70,219340,0.895,0.0183,0.739,7.61e-06,0.102,0.763,-6.633,0.283,140.007,8,4
189,945,Live This Wild,Certified Hitmaker,Lil Mosey,5fmTiyocDfiXbUZ4SpdXRm,2019-11-08,59,122853,0.697,0.14,0.685,0.0,0.0824,0.808,-7.005,0.0712,94.06,7,4
190,950,Kamikaze,Northsbest (Extended),Lil Mosey,3to5UxKsozb4T6CfwHuhLJ,2018-10-19,66,139200,0.792,0.301,0.571,0.0,0.1,0.556,-7.539,0.094,99.999,8,4
191,955,Mob Ties,Scorpion,Drake,7rC5Pl8rQSX4myONQHYPBK,2018-06-29,71,205146,0.754,0.045,0.575,0.00131,0.276,0.491,-8.393,0.0682,86.009,4,4
192,960,Congratulations,Stoney (Deluxe),Post Malone,3a1lNhkSLSkpJE4MSHpDu9,2016-12-09,83,220293,0.63,0.215,0.804,0.0,0.253,0.492,-4.183,0.0363,123.146,6,4
193,965,Pull Up (feat. Lil Uzi Vert),Pull Up (feat. Lil Uzi Vert),Wiz Khalifa,6LTsvaebP6V9tJFvZxqi5M,2016-05-25,55,207391,0.852,0.0178,0.764,0.0,0.336,0.266,-4.283,0.0631,132.981,8,4
194,970,The Funeral,The Smartest,Tee Grizzley,1pN8csmizaC1a9HFFUgM3w,2020-06-19,39,132605,0.556,0.0759,0.833,0.0,0.184,0.608,-4.557,0.371,130.524,1,5
195,975,Wishing For A Hero (feat. BJ The Chicago Kid),THE GOAT,Polo G,192RjH0gN6en7nE6ElN96T,2020-05-15,64,184444,0.562,0.0679,0.589,0.0,0.0684,0.188,-7.509,0.265,88.903,7,1
196,980,Roses Remix (feat. Future),Roses Remix (feat. Future),SAINt JHN,1KyZ4rUiW2lkqGNLQYKpcC,2020-05-29,60,187897,0.941,0.0247,0.463,5.53e-05,0.192,0.312,-5.993,0.113,127.003,8,4
197,985,44 BullDog,Shoot For The Stars Aim For The Moon,Pop Smoke,7sjFIZ1g5QLJLGja3k592K,2020-07-03,64,150857,0.8,0.0287,0.564,1.65e-06,0.112,0.318,-5.817,0.4,139.989,8,4
198,990,Self Control,AI YoungBoy 2,YoungBoy Never Broke Again,4vSoyDfL0uZyUoWu5NNNsQ,2019-10-11,66,185865,0.82,0.0349,0.697,0.0,0.197,0.629,-7.296,0.378,154.992,6,4
199,995,Turks (with Gunna & ft. Travis Scott),Good Intentions,NAV,7IMwEtpAiJanqF6vQteZN2,2020-05-08,66,161319,0.894,0.0808,0.618,0.0,0.558,0.379,-4.356,0.129,119.1,7,4
200,1000,Hit 'Em Up - Single Version,Greatest Hits,2Pac,0Z2J91b2iTGLVTZC4fKgxf,1998-01-01,81,312626,0.916,0.0394,0.844,0.0,0.0778,0.586,-3.967,0.236,95.19,7,4
201,1005,Drop It Like It's Hot,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg,2NBQmPrOEEjA8VbeWOQGxO,2004-01-01,77,266066,0.888,0.19,0.632,0.0,0.101,0.662,-3.872,0.219,91.979,1,4
202,1010,Legend,If You're Reading This It's Too Late,Drake,1ID1QFSNNxi0hiZCNcwjUC,2015-02-12,68,241853,0.714,0.0266,0.563,0.0,0.0776,0.31,-7.574,0.0723,100.091,1,4
203,1015,6 Man,If You're Reading This It's Too Late,Drake,4kdfjhj9xNkYU0R8xlDy8k,2015-02-12,60,167653,0.568,0.217,0.535,0.0,0.114,0.326,-9.306,0.513,83.589,4,4
204,1020,Started From the Bottom,Nothing Was The Same,Drake,5DI9jxTHrEiFAhStG7VA8E,2013-01-01,67,174133,0.793,0.0319,0.524,0.0,0.156,0.579,-7.827,0.156,86.325,8,4
205,1025,All Mine,ye,Kanye West,3U21A07gAloCc4P7J8rxcn,2018-06-01,75,145506,0.925,0.123,0.31,0.0,0.0931,0.291,-6.531,0.291,121.927,11,4
206,1030,Burn The Hoods,Burn The Hoods,Ski Mask The Slump God,34PhB0kHT00utubP3aTau8,2020-07-24,64,102960,0.871,0.196,0.715,0.0,0.14,0.378,-7.828,0.147,150.955,3,4
207,1035,Who TF Up in My Trap,Top Shotta,NLE Choppa,1Pyop9EzExU4XxUbEkRHXu,2020-08-07,0,144534,0.621,0.0273,0.799,0.0,0.231,0.687,-4.94,0.0723,173.087,2,4
208,1040,Boyz-N-The-Hood,N.W.A. And The Posse,N.W.A.,5RGXoZt1qxmAErdhbyKJKq,1987-01-01,69,339893,0.785,0.0417,0.479,3.5e-05,0.334,0.727,-10.247,0.362,87.691,3,4
209,1045,Deadly Combination (feat. 2Pac),The Big Picture,Big L,71qTrOPHOj1KDEy0IG2Zjg,2016-07-15,0,152373,0.901,0.0913,0.513,0.0,0.267,0.628,-10.029,0.305,91.477,1,4
210,1050,Stick By My Side,Stick By My Side,NLE Choppa,0i13kILDvqXijVH5UBA2De,2019-05-30,48,115120,0.781,0.0652,0.397,0.00082,0.11,0.108,-9.911,0.0717,134.178,0,4
211,1055,Need It,Need It,Migos,6mtjo5kIHKlboGE84lf1FJ,2020-05-22,69,195680,0.852,0.0313,0.745,0.0,0.0824,0.897,-3.667,0.171,148.007,11,4
212,1060,Over Your Head,Over Your Head,Future,0Tcw8w9pvPrZoORgxsNASW,2020-07-31,55,186842,0.773,0.00198,0.742,0.0,0.558,0.35,-5.453,0.162,148.949,5,4
213,1065,Yea Yea,Shoot For The Stars Aim For The Moon,Pop Smoke,0bjgQ24UZGwKikldIyEOgf,2020-07-03,60,185803,0.717,0.0509,0.474,0.0,0.139,0.448,-8.383,0.403,123.906,5,4
214,1070,Conversations,Legends Never Die,Juice WRLD,4K06PO78fW4mnBVenxGNob,2020-07-10,74,181661,0.747,0.176,0.622,0.0,0.151,0.57,-5.825,0.0838,159.93,11,4
215,1075,Ring Ring (with Rvssian feat. Clever),Death Race For Love,Juice WRLD,4zxpssj8DyrfZcEUSUiNxG,2019-03-08,17,171816,0.581,0.0768,0.673,0.0,0.4,0.621,-4.421,0.0549,160.073,0,4
216,1080,Mr. Angel,Just To Be Ironic,Tommy Newport,29gMFgHls5ghU24gLLFTf4,2018-11-16,47,240000,0.671,0.11,0.51,1.04e-05,0.0883,0.395,-7.357,0.0323,167.987,0,4
217,1085,Photo ID (with Dominic Fike),Photo ID (with Dominic Fike),Remi Wolf,4Ke6Ac2MVPhfQH3xPTjVZ3,2021-03-03,37,207926,0.758,0.31,0.843,0.0,0.223,0.851,-3.323,0.103,115.927,1,4
218,1090,Orphans,Orphans / Arabesque,Coldplay,6YQlCOZnlFmqeciAh58fDE,2019-10-24,52,197533,0.503,0.0258,0.808,0.00149,0.557,0.282,-5.051,0.0451,107.973,11,4
219,1095,Big Love (with EARTHGANG & MNDR),Here For Now,Louis The Child,25Q6XHjKEyaXzCvKlwDpPP,2020-06-26,53,167480,0.669,0.00498,0.748,0.0,0.17,0.373,-3.218,0.106,87.012,8,4
220,1100,RATCHET SATURN GIRL,ONEPOINTFIVE,Aminé,2q4F6OpQgx9umNB9uGFPYo,2018-08-15,55,146573,0.538,0.0378,0.605,0.0,0.159,0.657,-5.413,0.119,39.497,3,4
221,1105,Kiss Me More (feat. SZA),Kiss Me More (feat. SZA),Doja Cat,748mdHapucXQri7IAO8yFK,2021-04-09,84,208866,0.762,0.235,0.701,0.000158,0.123,0.742,-3.541,0.0286,110.968,8,4
222,1110,I Don't Know Why,I Don't Know Why,NOTD,0ZXdzaT1k688dkpNeEgQiV,2020-05-08,71,207667,0.499,0.124,0.898,7.2e-06,0.0832,0.618,-4.181,0.124,120.04,8,4
223,1115,The Best Days (feat. Tabitha),The Best Days (feat. Tabitha),Sam Feldt,140XpWSdJ0jZEbLj9iVnPA,2020-11-20,65,161944,0.667,0.0863,0.827,0.0,0.0565,0.573,-5.631,0.0368,107.95,11,4
224,1120,Someone,Strawtown,Jubël,68zNuCEl9UHTbcBltW2uDv,2020-03-27,61,181101,0.7,0.0531,0.904,8.03e-06,0.105,0.347,-4.03,0.0431,103.039,2,4
225,1125,Always Been You,Always Been You,Quinn XCII,76WepEyeRZgdtY6ixD5SyQ,2017-08-25,0,235720,0.731,0.334,0.588,0.0,0.278,0.449,-5.217,0.0749,80.019,3,4
226,1130,What Lovers Do (feat. SZA),What Lovers Do (feat. SZA),Maroon 5,4mxWSdf71VFO52qFeY0fZt,2017-08-30,0,199849,0.795,0.0767,0.608,2.92e-06,0.0853,0.386,-5.222,0.0694,110.001,5,4
227,1135,waves - Tame Impala Remix,Rogue Waves,Miguel,3lB0GMiI5KxDbTOG8V3bOx,2016-02-26,68,253346,0.529,0.308,0.894,5.38e-06,0.254,0.543,-3.599,0.0412,108.024,2,4
228,1140,Focus (feat. L Marshall),Focus (feat. L Marshall),Life of Dillon,7wB9B1pIfE2kH0PvBMVgMQ,2017-03-24,38,210559,0.616,0.153,0.788,0.0,0.198,0.544,-3.208,0.192,172.827,6,4
229,1145,Paradise,Soul Searching,Bazzi,0Rx0DJI556Ix5gBny6EWmn,2019-08-09,76,169038,0.844,0.0828,0.644,0.0,0.113,0.591,-6.273,0.0479,122.061,11,4
230,1150,Bloom,Bloom,Troye Sivan,1hSOt9IeshMkuKP9ri4hOf,2018-05-02,0,222096,0.708,0.031,0.701,0.0,0.392,0.504,-5.196,0.0328,120.932,0,4
231,1155,Sangria Wine,Sangria Wine,Pharrell Williams,6XlSyYFTU1nodeWwwzVgTV,2018-05-18,58,202853,0.831,0.181,0.713,0.0,0.0572,0.69,-3.646,0.094,132.109,1,4
232,1160,Peach Jam,Peach Jam,88rising,0g1ubvq5Ynq27vMyy2iql3,2018-07-17,0,161713,0.857,0.0175,0.668,0.000595,0.101,0.624,-6.816,0.052,89.986,7,4
233,1165,Cemetery,Dreamland,COIN,5czZkLGepjburbkbEaCfm4,2020-02-21,59,177106,0.652,0.124,0.8,1.87e-05,0.121,0.933,-7.37,0.0313,126.985,9,4
234,1170,Honey In The Summer,Honey In The Summer,PUBLIC,69KERH8EU5P2VwxWlmOVcU,2020-05-08,55,200000,0.784,0.0192,0.589,8.35e-05,0.221,0.725,-7.546,0.0378,114.066,8,4
235,1175,Rum n Tequila,if we never met,John K,3kSmaObYtsjFbusk0HBBuX,2019-04-26,59,137720,0.611,0.117,0.699,0.0,0.0632,0.749,-5.183,0.0365,154.77,9,4
236,1180,Another Day in Paradise,Change of Scenery,Quinn XCII,0cTmZAWgUFAPQXj2ZNgU8T,2015-04-28,64,255000,0.653,0.161,0.802,0.0,0.143,0.56,-5.308,0.0666,167.952,11,5
237,1185,Good Day,Scaled And Icy,Twenty One Pilots,3uwYgNxFDfx1GoLB6tLoUn,2021-05-21,63,204400,0.684,0.11,0.677,0.00975,0.34,0.37,-7.355,0.0401,142.048,7,4
238,1190,Everything's Good,Everything's Good,Phil Good,2LIPW0iUWjLTuOCnWRn840,2020-05-29,55,183150,0.878,0.497,0.777,1.91e-05,0.139,0.968,-4.241,0.0503,123.976,8,4
239,1195,Davy Crochet,When We Were Friends,The Backseat Lovers,1w9B61OdLdnjzZIUYmy0bd,2019-01-27,56,176617,0.74,0.164,0.443,0.00193,0.108,0.619,-10.782,0.0369,123.967,0,4
240,1200,Wake Me Up Before You Go-Go,Make It Big,Wham!,5XsMz0YfEaHZE0MTb1aujs,1984-10-23,0,230693,0.618,0.186,0.764,0.0,0.12,0.876,-6.027,0.0562,81.366,0,4
241,1205,Sunshine,Automatic World,The Brummies,5PrevGdtYeCjbSgAxq9J5a,2020-11-13,47,186679,0.597,0.361,0.704,0.0,0.122,0.829,-5.799,0.0555,74.0,4,4
242,1210,Rise Above,Damaged,Black Flag,4kFfFe38CRVnTsakUTL4E4,1981,55,146560,0.374,0.119,0.816,8.01e-06,0.0808,0.138,-13.88,0.0578,104.56,2,4
243,1215,Who Are You??,Side B,Void,6oVoFa1a6YqQrCAoAUfSMA,2010-12-02,13,141560,0.226,0.000478,0.91,0.695,0.203,0.186,-9.146,0.177,92.901,0,4
244,1220,We Gotta Know,The Age of Quarrel,Cro-Mags,4Z3VVXMLfvU3J1VPcblVWI,1986-09-12,24,199613,0.338,0.000156,0.979,0.00199,0.137,0.0808,-4.623,0.0902,105.259,8,4
245,1225,My War,My War,Black Flag,4rrbptVnZifk4wC5mvNDPm,1984-03-01,49,226333,0.215,0.65,0.503,0.0283,0.098,0.35,-16.318,0.0463,186.866,1,1
246,1230,Fuck Armageddon...This Is Hell,How Could Hell Be Any Worse? (Re-Issue),Bad Religion,46czomX2ayQ4a6HrZR3O78,1982-01-12,0,168773,0.278,0.0271,0.88,0.0,0.329,0.18,-5.894,0.0657,78.385,2,4
247,1235,I Hate Children,Adolescents,Adolescents,2xHvRPKT306R2QcOEoslQc,1981,0,105466,0.322,0.000591,0.947,0.0,0.347,0.62,-7.261,0.0445,148.222,2,4
248,1240,Bob Dylan Wrote Propaganda Songs,What Makes a Man Start Fires?,Minutemen,2ZcoUqFJBucCbnKEuEMb1V,2006-01-24,23,89466,0.446,2.99e-05,0.978,0.865,0.0996,0.328,-7.804,0.0751,145.429,4,4
249,1245,Institutionalized,Suicidal Tendencies,Suicidal Tendencies,1KpRBS8dbDw7LxMhuK7Bso,1983-07-01,0,229960,0.375,0.0355,0.814,0.0,0.11,0.651,-8.528,0.302,96.051,0,3
250,1250,Let's Have a War,The Record,Fear,3FXDVUALipaatG5LIRiPcm,1981-01-01,28,140760,0.399,0.0177,0.828,0.0,0.39,0.374,-9.06,0.0517,99.094,2,4
251,1255,Teen Idles,Minor Disturbance,Teen Idles,6GbIoHZQOYAHrFcXge2cVR,1980,15,44933,0.315,0.000653,0.844,0.916,0.472,0.606,-12.866,0.149,163.638,11,4
252,1260,I Just Want Some Skank,Group Sex,Circle Jerks,4d2l1tj2k5zoj7ScmEGWZB,1980,0,69493,0.414,0.0642,0.853,0.00472,0.318,0.67,-8.147,0.121,71.431,4,1
253,1265,I Hate You - Just an American Band,Just an American Band / Live In '84,Verbal Abuse,4YwwzLj1GCPepU5xRsGUlH,2007-01-09,27,129160,0.4,3.35e-05,0.745,0.0316,0.29,0.626,-12.516,0.0377,142.589,2,4
254,1270,Bedlam,Still Screaming / This Side Up,Scream,6LieMpKqOPW7J4dJh7SUYF,2010-12-01,4,105426,0.28,0.000759,0.962,0.477,0.373,0.344,-5.104,0.0834,109.32,2,4
255,1275,I Don't Belong,Is This My World?,Jerry's Kids,1lK4dZhjEdYTZFqLiyjEY3,1983,32,107346,0.187,0.0324,0.981,0.268,0.387,0.134,-4.289,0.0839,103.731,9,4
256,1280,I Don't Wanna Hear It,First Two Seven Inches,Minor Threat,2qUvaIFI5Io2UcOkpofLMB,1984-06-01,22,76173,0.199,0.0019,0.97,0.00158,0.0869,0.778,-6.458,0.0832,189.679,11,4
257,1285,MTV-Get Off the Air,Frankenchrist,Dead Kennedys,5wQ6zZPJnqI9DAXv4qcRjL,1985-12-21,37,217386,0.35,0.0414,0.839,0.0,0.0868,0.655,-6.186,0.216,145.385,6,4
258,1290,Last Caress,Collection 2,Misfits,0S8LgLoseDB6W2HWd1ym6P,1995-01-01,54,119826,0.181,0.0257,0.946,0.223,0.344,0.363,-5.308,0.096,178.743,0,4
259,1295,In My Eyes,First Two Seven Inches,Minor Threat,4svLdyGQQfbSmucvHtdReA,1984-06-01,20,169320,0.275,0.0343,0.958,0.009,0.0554,0.446,-5.86,0.144,161.612,7,4
260,1300,Hate Breeders,Collection 2,Misfits,7bRiXxZz9th7OCT4dtzV7Y,1995-01-01,31,165706,0.297,0.0876,0.959,0.0,0.166,0.117,-6.508,0.176,121.945,11,4
261,1305,The Eliminator,Cause for Alarm,Agnostic Front,2aGAeHi05q1O93dpPt1vSa,1986,32,191560,0.204,3.66e-05,0.94,0.00238,0.59,0.244,-7.623,0.164,96.952,11,4
262,1310,Hope,Milo Goes to College,Descendents,1MPEPvmX18S9MK4RlMKIst,1982,48,120360,0.506,0.00169,0.903,0.0,0.336,0.781,-8.898,0.0455,117.229,2,4
